name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,baro_pressure_Pa,domain,id,pitot_pressure_Pa,recorder,tailno,tat_degC
avionics_airdata_AirData,1594229262030614000,false,-2.16125011,0,kAirData1,-20.4211159,fcc1,GHIL,-5.59937477
avionics_airdata_AirData,1594229262081007000,false,1.14859867,0,kAirData1,-20.5889664,fcc1,GHIL,-5.97252655
avionics_airdata_AirData,1594229262131401000,false,4.43982649,0,kAirData1,-20.7549362,fcc1,GHIL,-6.32816982
avionics_airdata_AirData,1594229262181798000,false,7.65907621,0,kAirData1,-20.9190102,fcc1,GHIL,-6.66526222
avionics_airdata_AirData,1594229262232169000,false,10.7541571,0,kAirData1,-21.0811749,fcc1,GHIL,-6.98281527
avionics_airdata_AirData,1594229262282535000,false,13.6748924,0,kAirData1,-21.241415,fcc1,GHIL,-7.27989769
avionics_airdata_AirData,1594229262332901000,false,16.3739319,0,kAirData1,-21.3997154,fcc1,GHIL,-7.55563879
avionics_airdata_AirData,1594229262383254999,false,18.8075161,0,kAirData1,-21.5560608,fcc1,GHIL,-7.80923033
avionics_airdata_AirData,1594229262433635999,false,20.9361954,0,kAirData1,-21.7104397,fcc1,GHIL,-8.03992939
avionics_airdata_AirData,1594229262484027999,false,22.7254581,0,kAirData1,-21.8628349,fcc1,GHIL,-8.24705887
avionics_airdata_AirData,1594229262534374999,false,24.1462975,0,kAirData1,-22.0132332,fcc1,GHIL,-8.4300108
avionics_airdata_AirData,1594229262584802999,false,25.1756783,0,kAirData1,-22.1616211,fcc1,GHIL,-8.58825111
avionics_airdata_AirData,1594229262635166999,false,25.7969131,0,kAirData1,-22.3079872,fcc1,GHIL,-8.72131443
avionics_airdata_AirData,1594229262685514999,false,25.9999294,0,kAirData1,-22.4523144,fcc1,GHIL,-8.82881069
avionics_airdata_AirData,1594229262735881999,false,25.781435,0,kAirData1,-22.5945911,fcc1,GHIL,-8.91042519
avionics_airdata_AirData,1594229262786314998,false,25.1449757,0,kAirData1,-22.7348061,fcc1,GHIL,-8.96591949
avionics_airdata_AirData,1594229262836679998,false,24.1008663,0,kAirData1,-22.8729439,fcc1,GHIL,-8.99512863
avionics_airdata_AirData,1594229262887027998,false,22.6660347,0,kAirData1,-23.0089951,fcc1,GHIL,-8.99796867
avionics_airdata_AirData,1594229262937311998,false,20.8637428,0,kAirData1,-23.1429424,fcc1,GHIL,-8.97443104
avionics_airdata_AirData,1594229262987644998,false,18.7232094,0,kAirData1,-23.2747784,fcc1,GHIL,-8.92458439
avionics_airdata_AirData,1594229263038091000,false,16.2791367,0,kAirData1,-23.4044895,fcc1,GHIL,-8.84857464
avionics_airdata_AirData,1594229263088440000,false,13.5711479,0,kAirData1,-23.5320606,fcc1,GHIL,-8.7466259
avionics_airdata_AirData,1594229263138720000,false,10.6431437,0,kAirData1,-23.657486,fcc1,GHIL,-8.61903572
avionics_airdata_AirData,1594229263188996000,false,7.54259396,0,kAirData1,-23.7807484,fcc1,GHIL,-8.46617889
avionics_airdata_AirData,1594229263239406000,false,4.31976366,0,kAirData1,-23.9018421,fcc1,GHIL,-8.28850269
avionics_airdata_AirData,1594229263289829000,false,1.02690196,0,kAirData1,-24.020752,fcc1,GHIL,-8.08652878
avionics_airdata_AirData,1594229263340265000,false,-2.28260779,0,kAirData1,-24.1374664,fcc1,GHIL,-7.8608489
avionics_airdata_AirData,1594229263390644000,false,-5.55511236,0,kAirData1,-24.2519798,fcc1,GHIL,-7.61212492
avionics_airdata_AirData,1594229263440968999,false,-8.73755741,0,kAirData1,-24.3642769,fcc1,GHIL,-7.34108543
avionics_airdata_AirData,1594229263491456999,false,-11.7783499,0,kAirData1,-24.47435,fcc1,GHIL,-7.04852533
avionics_airdata_AirData,1594229263541849999,false,-14.6281919,0,kAirData1,-24.5821877,fcc1,GHIL,-6.73530245
avionics_airdata_AirData,1594229263592233999,false,-17.2408829,0,kAirData1,-24.6877804,fcc1,GHIL,-6.40233469
avionics_airdata_AirData,1594229263642622999,false,-19.5740662,0,kAirData1,-24.7911186,fcc1,GHIL,-6.05059862
avionics_airdata_AirData,1594229263693080999,false,-21.5899162,0,kAirData1,-24.8921947,fcc1,GHIL,-5.68112469
avionics_airdata_AirData,1594229263743467999,false,-23.2557507,0,kAirData1,-24.9909954,fcc1,GHIL,-5.29499674
avionics_airdata_AirData,1594229263793854999,false,-24.5445652,0,kAirData1,-25.0875149,fcc1,GHIL,-4.89334583
avionics_airdata_AirData,1594229263844240998,false,-25.435463,0,kAirData1,-25.1817436,fcc1,GHIL,-4.47735023
avionics_airdata_AirData,1594229263894620998,false,-25.9140053,0,kAirData1,-25.273674,fcc1,GHIL,-4.04822922
avionics_airdata_AirData,1594229263944916998,false,-25.9724293,0,kAirData1,-25.3632965,fcc1,GHIL,-3.60724068
avionics_airdata_AirData,1594229263995210998,false,-25.6097889,0,kAirData1,-25.4506016,fcc1,GHIL,-3.15567732
avionics_airdata_AirData,1594229264045601000,false,-24.8319664,0,kAirData1,-25.5355835,fcc1,GHIL,-2.69486284
avionics_airdata_AirData,1594229264096003000,false,-23.6515675,0,kAirData1,-25.6182327,fcc1,GHIL,-2.22614861
avionics_airdata_AirData,1594229264146321000,false,-22.0877323,0,kAirData1,-25.6985435,fcc1,GHIL,-1.75090814
avionics_airdata_AirData,1594229264196622000,false,-20.1658115,0,kAirData1,-25.7765064,fcc1,GHIL,-1.27053487
avionics_airdata_AirData,1594229264247011000,false,-17.9169636,0,kAirData1,-25.8521175,fcc1,GHIL,-0.786436975
avionics_airdata_AirData,1594229264297392000,false,-15.3776484,0,kAirData1,-25.9253654,fcc1,GHIL,-0.300033689
avionics_airdata_AirData,1594229264347756000,false,-12.5890303,0,kAirData1,-25.9962482,fcc1,GHIL,0.187249213
avionics_airdata_AirData,1594229264398157999,false,-9.5963192,0,kAirData1,-26.0647564,fcc1,GHIL,0.673983157
avionics_airdata_AirData,1594229264448479999,false,-6.44803381,0,kAirData1,-26.1308842,fcc1,GHIL,1.15874135
avionics_airdata_AirData,1594229264498843999,false,-3.19521308,0,kAirData1,-26.1946259,fcc1,GHIL,1.64010262
avionics_airdata_AirData,1594229264549160999,false,0.10940817,0,kAirData1,-26.2559757,fcc1,GHIL,2.11665583
avionics_airdata_AirData,1594229264599500999,false,3.41225576,0,kAirData1,-26.3149281,fcc1,GHIL,2.58700418
avionics_airdata_AirData,1594229264649871999,false,6.65978384,0,kAirData1,-26.3714771,fcc1,GHIL,3.04976845
avionics_airdata_AirData,1594229264700174999,false,9.79934406,0,kAirData1,-26.4256191,fcc1,GHIL,3.50359225
avionics_airdata_AirData,1594229264750527999,false,12.7800379,0,kAirData1,-26.4773464,fcc1,GHIL,3.94714522
avionics_airdata_AirData,1594229264800910998,false,15.5535431,0,kAirData1,-26.5266571,fcc1,GHIL,4.37912703
avionics_airdata_AirData,1594229264851312998,false,18.074894,0,kAirData1,-26.5735455,fcc1,GHIL,4.79827118
avionics_airdata_AirData,1594229264901679998,false,20.3032169,0,kAirData1,-26.6180077,fcc1,GHIL,5.20334911
avionics_airdata_AirData,1594229264952110998,false,22.2023849,0,kAirData1,-26.660038,fcc1,GHIL,5.5931735
avionics_airdata_AirData,1594229265002535000,false,23.7416077,0,kAirData1,-26.6996346,fcc1,GHIL,5.96660089
avionics_airdata_AirData,1594229265052962000,false,24.8959351,0,kAirData1,-26.7367935,fcc1,GHIL,6.32253742
avionics_airdata_AirData,1594229265103310000,false,25.6466503,0,kAirData1,-26.7715111,fcc1,GHIL,6.65993929
avionics_airdata_AirData,1594229265153583000,false,25.9815826,0,kAirData1,-26.8037834,fcc1,GHIL,6.97781706
avionics_airdata_AirData,1594229265203937000,false,25.8953037,0,kAirData1,-26.8336067,fcc1,GHIL,7.27523899
avionics_airdata_AirData,1594229265254302000,false,25.3892117,0,kAirData1,-26.860981,fcc1,GHIL,7.5513339
avionics_airdata_AirData,1594229265304673000,false,24.4715118,0,kAirData1,-26.8859024,fcc1,GHIL,7.80529118
avionics_airdata_AirData,1594229265355069999,false,23.1570816,0,kAirData1,-26.9083691,fcc1,GHIL,8.03636742
avionics_airdata_AirData,1594229265405462999,false,21.4672279,0,kAirData1,-26.9283791,fcc1,GHIL,8.24388504
avionics_airdata_AirData,1594229265455813999,false,19.4293518,0,kAirData1,-26.9459305,fcc1,GHIL,8.42723465
avionics_airdata_AirData,1594229265506182999,false,17.0764866,0,kAirData1,-26.9610195,fcc1,GHIL,8.58588028
avionics_airdata_AirData,1594229265556518999,false,14.4467773,0,kAirData1,-26.9736481,fcc1,GHIL,8.71935654
avionics_airdata_AirData,1594229265606879999,false,11.582859,0,kAirData1,-26.9838123,fcc1,GHIL,8.82727051
avionics_airdata_AirData,1594229265657264999,false,8.5311594,0,kAirData1,-26.9915123,fcc1,GHIL,8.90930748
avionics_airdata_AirData,1594229265707631999,false,5.34115362,0,kAirData1,-26.9967499,fcc1,GHIL,8.96522713
avionics_airdata_AirData,1594229265757992999,false,2.06455755,0,kAirData1,-26.9995193,fcc1,GHIL,8.99486446
avionics_airdata_AirData,1594229265808299998,false,-1.24550927,0,kAirData1,-26.9998264,fcc1,GHIL,8.99813366
avionics_airdata_AirData,1594229265858720998,false,-4.53538418,0,kAirData1,-26.9976654,fcc1,GHIL,8.97502422
avionics_airdata_AirData,1594229265909059998,false,-7.7517314,0,kAirData1,-26.9930401,fcc1,GHIL,8.92560387
avionics_airdata_AirData,1594229265959496998,false,-10.8424082,0,kAirData1,-26.9859505,fcc1,GHIL,8.85001755
avionics_airdata_AirData,1594229266009923000,false,-13.757308,0,kAirData1,-26.9763947,fcc1,GHIL,8.74848843
avionics_airdata_AirData,1594229266060318000,false,-16.4491749,0,kAirData1,-26.9643784,fcc1,GHIL,8.62131214
avionics_airdata_AirData,1594229266110742000,false,-18.8743706,0,kAirData1,-26.9498978,fcc1,GHIL,8.46886158
avionics_airdata_AirData,1594229266161130000,false,-20.9935741,0,kAirData1,-26.9329567,fcc1,GHIL,8.29158497
avionics_airdata_AirData,1594229266211480000,false,-22.7724323,0,kAirData1,-26.9135571,fcc1,GHIL,8.09000111
avionics_airdata_AirData,1594229266261846000,false,-24.1821041,0,kAirData1,-26.8916988,fcc1,GHIL,7.86470175
avionics_airdata_AirData,1594229266312221000,false,-25.1997375,0,kAirData1,-26.867384,fcc1,GHIL,7.61634636
avionics_airdata_AirData,1594229266362539999,false,-25.8088341,0,kAirData1,-26.8406181,fcc1,GHIL,7.34566307
avionics_airdata_AirData,1594229266412920999,false,-25.9995213,0,kAirData1,-26.8113995,fcc1,GHIL,7.05344629
avionics_airdata_AirData,1594229266463291999,false,-25.7687035,0,kAirData1,-26.7797337,fcc1,GHIL,6.74055195
avionics_airdata_AirData,1594229266513685999,false,-25.1201248,0,kAirData1,-26.7456226,fcc1,GHIL,6.40789747
avionics_airdata_AirData,1594229266564087999,false,-24.0643024,0,kAirData1,-26.7090683,fcc1,GHIL,6.056458
avionics_airdata_AirData,1594229266614506999,false,-22.6183491,0,kAirData1,-26.6700764,fcc1,GHIL,5.68726349
avionics_airdata_AirData,1594229266664922999,false,-20.8057079,0,kAirData1,-26.6286469,fcc1,GHIL,5.30139732
avionics_airdata_AirData,1594229266715294999,false,-18.6557674,0,kAirData1,-26.5847874,fcc1,GHIL,4.8999896
avionics_airdata_AirData,1594229266765675999,false,-16.2033806,0,kAirData1,-26.5384998,fcc1,GHIL,4.48421717
avionics_airdata_AirData,1594229266815997998,false,-13.4883041,0,kAirData1,-26.48979,fcc1,GHIL,4.05529928
avionics_airdata_AirData,1594229266866379998,false,-10.5545568,0,kAirData1,-26.4386597,fcc1,GHIL,3.61449337
avionics_airdata_AirData,1594229266916684998,false,-7.44969988,0,kAirData1,-26.3851166,fcc1,GHIL,3.16309142
avionics_airdata_AirData,1594229266967096998,false,-4.22406864,0,kAirData1,-26.3291626,fcc1,GHIL,2.70241666
avionics_airdata_AirData,1594229267017445000,false,-0.929957211,0,kAirData1,-26.2708054,fcc1,GHIL,2.23381948
avionics_airdata_AirData,1594229267067811000,false,2.37923074,0,kAirData1,-26.2100487,fcc1,GHIL,1.75867414
avionics_airdata_AirData,1594229267118190000,false,5.64984655,0,kAirData1,-26.1468983,fcc1,GHIL,1.278373
avionics_airdata_AirData,1594229267168617000,false,8.82886791,0,kAirData1,-26.0813618,fcc1,GHIL,0.794324398
avionics_airdata_AirData,1594229267219007000,false,11.8647556,0,kAirData1,-26.013443,fcc1,GHIL,0.307947129
avionics_airdata_AirData,1594229267269450000,false,14.708293,0,kAirData1,-25.9431477,fcc1,GHIL,-0.179332882
avionics_airdata_AirData,1594229267319837000,false,17.3133793,0,kAirData1,-25.8704853,fcc1,GHIL,-0.666087151
avionics_airdata_AirData,1594229267370253000,false,19.6377831,0,kAirData1,-25.7954597,fcc1,GHIL,-1.1508888
avionics_airdata_AirData,1594229267420639999,false,21.6438217,0,kAirData1,-25.7180786,fcc1,GHIL,-1.63231659
avionics_airdata_AirData,1594229267471004999,false,23.2989693,0,kAirData1,-25.6383476,fcc1,GHIL,-2.1089592
avionics_airdata_AirData,1594229267521425999,false,24.5763969,0,kAirData1,-25.5562763,fcc1,GHIL,-2.57941937
avionics_airdata_AirData,1594229267571877999,false,25.4553928,0,kAirData1,-25.4718723,fcc1,GHIL,-3.04231763
avionics_airdata_AirData,1594229267622265999,false,25.9217072,0,kAirData1,-25.3851414,fcc1,GHIL,-3.4962976
avionics_airdata_AirData,1594229267672763999,false,25.9677811,0,kAirData1,-25.296093,fcc1,GHIL,-3.94002795
avionics_airdata_AirData,1594229267723193999,false,25.5928669,0,kAirData1,-25.2047348,fcc1,GHIL,-4.37220764
avionics_airdata_AirData,1594229267773619999,false,24.8030415,0,kAirData1,-25.1110744,fcc1,GHIL,-4.79157066
avionics_airdata_AirData,1594229267823976998,false,23.6111126,0,kAirData1,-25.0151215,fcc1,GHIL,-5.19688654
avionics_airdata_AirData,1594229267874351998,false,22.0363998,0,kAirData1,-24.9168854,fcc1,GHIL,-5.58696795
avionics_airdata_AirData,1594229267924717998,false,20.104435,0,kAirData1,-24.8163719,fcc1,GHIL,-5.96067095
avionics_airdata_AirData,1594229267975175998,false,17.8465385,0,kAirData1,-24.7135944,fcc1,GHIL,-6.31689978
avionics_airdata_AirData,1594229268025530000,false,15.2993145,0,kAirData1,-24.6085587,fcc1,GHIL,-6.65461063
avionics_airdata_AirData,1594229268075983000,false,12.5040598,0,kAirData1,-24.501276,fcc1,GHIL,-6.97281361
avionics_airdata_AirData,1594229268126336000,false,9.50608921,0,kAirData1,-24.3917561,fcc1,GHIL,-7.27057505
avionics_airdata_AirData,1594229268176727000,false,6.35400629,0,kAirData1,-24.2800083,fcc1,GHIL,-7.54702282
avionics_airdata_AirData,1594229268227130000,false,3.09891295,0,kAirData1,-24.1660442,fcc1,GHIL,-7.8013463
avionics_airdata_AirData,1594229268277495000,false,-0.20641987,0,kAirData1,-24.0498734,fcc1,GHIL,-8.03279972
avionics_airdata_AirData,1594229268327852000,false,-3.50840616,0,kAirData1,-23.9315052,fcc1,GHIL,-8.24070454
avionics_airdata_AirData,1594229268378230000,false,-6.75351429,0,kAirData1,-23.8109531,fcc1,GHIL,-8.42445183
avionics_airdata_AirData,1594229268428670999,false,-9.88913536,0,kAirData1,-23.6882267,fcc1,GHIL,-8.58350277
avionics_airdata_AirData,1594229268479106999,false,-12.8644333,0,kAirData1,-23.5633373,fcc1,GHIL,-8.71739101
avionics_airdata_AirData,1594229268529505999,false,-15.631175,0,kAirData1,-23.4362946,fcc1,GHIL,-8.82572365
avionics_airdata_AirData,1594229268579890999,false,-18.1445045,0,kAirData1,-23.3071136,fcc1,GHIL,-8.9081831
avionics_airdata_AirData,1594229268630267999,false,-20.3636761,0,kAirData1,-23.1758041,fcc1,GHIL,-8.96452808
avionics_airdata_AirData,1594229268680639999,false,-22.2527142,0,kAirData1,-23.0423775,fcc1,GHIL,-8.99459362
avionics_airdata_AirData,1594229268731047999,false,-23.7809906,0,kAirData1,-22.906847,fcc1,GHIL,-8.99829102
avionics_airdata_AirData,1594229268781395998,false,-24.9237328,0,kAirData1,-22.7692242,fcc1,GHIL,-8.97560978
avionics_airdata_AirData,1594229268831844998,false,-25.6624107,0,kAirData1,-22.6295242,fcc1,GHIL,-8.92661667
avionics_airdata_AirData,1594229268882221998,false,-25.985054,0,kAirData1,-22.4877567,fcc1,GHIL,-8.85145378
avionics_airdata_AirData,1594229268932553998,false,-25.8864269,0,kAirData1,-22.343935,fcc1,GHIL,-8.75034332
avionics_airdata_AirData,1594229268982915998,false,-25.3681316,0,kAirData1,-22.1980743,fcc1,GHIL,-8.62358093
avionics_airdata_AirData,1594229269033223000,false,-24.43857,0,kAirData1,-22.0501842,fcc1,GHIL,-8.47153854
avionics_airdata_AirData,1594229269083601000,false,-23.1128101,0,kAirData1,-21.9002838,fcc1,GHIL,-8.29466057
avionics_airdata_AirData,1594229269133922000,false,-21.4123478,0,kAirData1,-21.7483807,fcc1,GHIL,-8.09346771
avionics_airdata_AirData,1594229269184294000,false,-19.3647499,0,kAirData1,-21.5944939,fcc1,GHIL,-7.86854792
avionics_airdata_AirData,1594229269234656000,false,-17.003212,0,kAirData1,-21.4386349,fcc1,GHIL,-7.6205616
avionics_airdata_AirData,1594229269284974000,false,-14.3660183,0,kAirData1,-21.280817,fcc1,GHIL,-7.35023546
avionics_airdata_AirData,1594229269335342000,false,-11.495924,0,kAirData1,-21.1210556,fcc1,GHIL,-7.05836153
avionics_airdata_AirData,1594229269385787000,false,-8.43945789,0,kAirData1,-20.9593658,fcc1,GHIL,-6.74579573
avionics_airdata_AirData,1594229269436161999,false,-5.24617243,0,kAirData1,-20.795763,fcc1,GHIL,-6.41345453
avionics_airdata_AirData,1594229269486593999,false,-1.96783614,0,kAirData1,-20.6302624,fcc1,GHIL,-6.0623126
avionics_airdata_AirData,1594229269537024999,false,1.34240258,0,kAirData1,-20.4628754,fcc1,GHIL,-5.693398
avionics_airdata_AirData,1594229269587440999,false,4.63087845,0,kAirData1,-20.2936211,fcc1,GHIL,-5.30779362
avionics_airdata_AirData,1594229269637816999,false,7.84427881,0,kAirData1,-20.1225128,fcc1,GHIL,-4.90662909
avionics_airdata_AirData,1594229269688240999,false,10.9305077,0,kAirData1,-19.9495678,fcc1,GHIL,-4.49108076
avionics_airdata_AirData,1594229269738594998,false,13.8395329,0,kAirData1,-19.7748013,fcc1,GHIL,-4.06236649
avionics_airdata_AirData,1594229269788958999,false,16.5241909,0,kAirData1,-19.5982285,fcc1,GHIL,-3.6217432
avionics_airdata_AirData,1594229269839427998,false,18.9409599,0,kAirData1,-19.4198666,fcc1,GHIL,-3.1705029
avionics_airdata_AirData,1594229269889924998,false,21.0506611,0,kAirData1,-19.2397308,fcc1,GHIL,-2.70996809
avionics_airdata_AirData,1594229269940354998,false,22.819088,0,kAirData1,-19.0578384,fcc1,GHIL,-2.24148893
avionics_airdata_AirData,1594229269990731998,false,24.2175751,0,kAirData1,-18.8742065,fcc1,GHIL,-1.76643872
avionics_airdata_AirData,1594229270041062000,false,25.2234459,0,kAirData1,-18.6888504,fcc1,GHIL,-1.2862103
avionics_airdata_AirData,1594229270091386000,false,25.8203983,0,kAirData1,-18.5017872,fcc1,GHIL,-0.802211165
avionics_airdata_AirData,1594229270141724000,false,25.9987507,0,kAirData1,-18.313036,fcc1,GHIL,-0.315860331
avionics_airdata_AirData,1594229270192109000,false,25.7556133,0,kAirData1,-18.1226101,fcc1,GHIL,0.171416417
avionics_airdata_AirData,1594229270242508000,false,25.0949268,0,kAirData1,-17.9305305,fcc1,GHIL,0.658190668
avionics_airdata_AirData,1594229270292864000,false,24.0274029,0,kAirData1,-17.7368145,fcc1,GHIL,1.14303541
avionics_airdata_AirData,1594229270343256000,false,22.5703468,0,kAirData1,-17.5414791,fcc1,GHIL,1.62452924
avionics_airdata_AirData,1594229270393709999,false,20.7473831,0,kAirData1,-17.3445396,fcc1,GHIL,2.1012609
avionics_airdata_AirData,1594229270444148999,false,18.5880642,0,kAirData1,-17.146019,fcc1,GHIL,2.57183242
avionics_airdata_AirData,1594229270494532999,false,16.1273975,0,kAirData1,-16.9459305,fcc1,GHIL,3.03486466
avionics_airdata_AirData,1594229270544923999,false,13.4052725,0,kAirData1,-16.7442951,fcc1,GHIL,3.48900008
avionics_airdata_AirData,1594229270595334999,false,10.4658232,0,kAirData1,-16.541132,fcc1,GHIL,3.93290734
avionics_airdata_AirData,1594229270645717999,false,7.35670233,0,kAirData1,-16.3364582,fcc1,GHIL,4.3652854
avionics_airdata_AirData,1594229270696132999,false,4.12831497,0,kAirData1,-16.130291,fcc1,GHIL,4.78486633
avionics_airdata_AirData,1594229270746513998,false,0.832999468,0,kAirData1,-15.9226522,fcc1,GHIL,5.19042015
avionics_airdata_AirData,1594229270796907998,false,-2.47582054,0,kAirData1,-15.7135592,fcc1,GHIL,5.58075809
avionics_airdata_AirData,1594229270847299998,false,-5.74450254,0,kAirData1,-15.5030308,fcc1,GHIL,5.95473623
avionics_airdata_AirData,1594229270897670998,false,-8.92005539,0,kAirData1,-15.2910872,fcc1,GHIL,6.31125736
avionics_airdata_AirData,1594229270948038998,false,-11.9509964,0,kAirData1,-15.0777473,fcc1,GHIL,6.64927721
avionics_airdata_AirData,1594229270998395998,false,-14.788188,0,kAirData1,-14.8630304,fcc1,GHIL,6.96780443
avionics_airdata_AirData,1594229271048794000,false,-17.3856354,0,kAirData1,-14.6469564,fcc1,GHIL,7.26590538
avionics_airdata_AirData,1594229271099122000,false,-19.7012272,0,kAirData1,-14.4295454,fcc1,GHIL,7.54270601
avionics_airdata_AirData,1594229271149472000,false,-21.6974239,0,kAirData1,-14.2108164,fcc1,GHIL,7.79739523
avionics_airdata_AirData,1594229271199839000,false,-23.3418636,0,kAirData1,-13.9907894,fcc1,GHIL,8.02922535
avionics_airdata_AirData,1594229271250175000,false,-24.6078873,0,kAirData1,-13.7694845,fcc1,GHIL,8.23751831
avionics_airdata_AirData,1594229271300601000,false,-25.474968,0,kAirData1,-13.5469227,fcc1,GHIL,8.42166328
avionics_airdata_AirData,1594229271350964000,false,-25.9290504,0,kAirData1,-13.3231239,fcc1,GHIL,8.58111858
avionics_airdata_AirData,1594229271401256999,false,-25.9627724,0,kAirData1,-13.0981092,fcc1,GHIL,8.71541882
avionics_airdata_AirData,1594229271451624999,false,-25.5755882,0,kAirData1,-12.8718977,fcc1,GHIL,8.82416916
avionics_airdata_AirData,1594229271501986999,false,-24.7737732,0,kAirData1,-12.6445112,fcc1,GHIL,8.90705204
avionics_airdata_AirData,1594229271552328999,false,-23.5703278,0,kAirData1,-12.4159698,fcc1,GHIL,8.96382236
avionics_airdata_AirData,1594229271602677999,false,-21.9847603,0,kAirData1,-12.1862946,fcc1,GHIL,8.9943161
avionics_airdata_AirData,1594229271653006999,false,-20.042778,0,kAirData1,-11.9555063,fcc1,GHIL,8.9984417
avionics_airdata_AirData,1594229271703428999,false,-17.7758636,0,kAirData1,-11.7236261,fcc1,GHIL,8.97618866
avionics_airdata_AirData,1594229271753783999,false,-15.2207689,0,kAirData1,-11.4906759,fcc1,GHIL,8.92762184
avionics_airdata_AirData,1594229271804145998,false,-12.4189148,0,kAirData1,-11.2566767,fcc1,GHIL,8.85288334
avionics_airdata_AirData,1594229271854527998,false,-9.41572571,0,kAirData1,-11.0216494,fcc1,GHIL,8.7521925
avionics_airdata_AirData,1594229271904915998,false,-6.25989056,0,kAirData1,-10.7856159,fcc1,GHIL,8.625844
avionics_airdata_AirData,1594229271955313998,false,-3.00256968,0,kAirData1,-10.5485964,fcc1,GHIL,8.47420788
avionics_airdata_AirData,1594229272005792000,false,0.30342871,0,kAirData1,-10.3106146,fcc1,GHIL,8.29773045
avionics_airdata_AirData,1594229272056142000,false,3.60450792,0,kAirData1,-10.0716915,fcc1,GHIL,8.09692764
avionics_airdata_AirData,1594229272106593000,false,6.8471508,0,kAirData1,-9.83184814,fcc1,GHIL,7.87238836
avionics_airdata_AirData,1594229272157025000,false,9.97878838,0,kAirData1,-9.59110737,fcc1,GHIL,7.62477112
avionics_airdata_AirData,1594229272207449000,false,12.9486504,0,kAirData1,-9.34949017,fcc1,GHIL,7.35480165
avionics_airdata_AirData,1594229272257865000,false,15.7085896,0,kAirData1,-9.10701942,fcc1,GHIL,7.06327105
avionics_airdata_AirData,1594229272308293000,false,18.2138615,0,kAirData1,-8.86371708,fcc1,GHIL,6.75103474
avionics_airdata_AirData,1594229272358633000,false,20.4238529,0,kAirData1,-8.61960602,fcc1,GHIL,6.4190073
avionics_airdata_AirData,1594229272409032999,false,22.3027325,0,kAirData1,-8.37470722,fcc1,GHIL,6.06816244
avionics_airdata_AirData,1594229272459432999,false,23.8200417,0,kAirData1,-8.12904358,fcc1,GHIL,5.69952822
avionics_airdata_AirData,1594229272509869999,false,24.9511814,0,kAirData1,-7.88263798,fcc1,GHIL,5.3141861
avionics_airdata_AirData,1594229272560256999,false,25.6778145,0,kAirData1,-7.63551283,fcc1,GHIL,4.91326523
avionics_airdata_AirData,1594229272610674999,false,25.9881611,0,kAirData1,-7.38769007,fcc1,GHIL,4.49794054
avionics_airdata_AirData,1594229272661030999,false,25.8771896,0,kAirData1,-7.13919258,fcc1,GHIL,4.06943035
avionics_airdata_AirData,1594229272711453999,false,25.3466969,0,kAirData1,-6.89004326,fcc1,GHIL,3.62899041
avionics_airdata_AirData,1594229272761806999,false,24.4052868,0,kAirData1,-6.64026499,fcc1,GHIL,3.177912
avionics_airdata_AirData,1594229272812216998,false,23.0682182,0,kAirData1,-6.38988018,fcc1,GHIL,2.71751761
avionics_airdata_AirData,1594229272862576998,false,21.3571682,0,kAirData1,-6.13891172,fcc1,GHIL,2.24915648
avionics_airdata_AirData,1594229272912900998,false,19.2998791,0,kAirData1,-5.88738298,fcc1,GHIL,1.77420211
avionics_airdata_AirData,1594229272963343998,false,16.9297009,0,kAirData1,-5.63531685,fcc1,GHIL,1.2940464
avionics_airdata_AirData,1594229273013735000,false,14.285059,0,kAirData1,-5.38273573,fcc1,GHIL,0.810097277
avionics_airdata_AirData,1594229273064102000,false,11.4088287,0,kAirData1,-5.12966299,fcc1,GHIL,0.323773324
avionics_airdata_AirData,1594229273114465000,false,8.34763908,0,kAirData1,-4.876122,fcc1,GHIL,-0.163499817
avionics_airdata_AirData,1594229273164835000,false,5.1511178,0,kAirData1,-4.62213564,fcc1,GHIL,-0.650293648
avionics_airdata_AirData,1594229273215224000,false,1.87108731,0,kAirData1,-4.36772728,fcc1,GHIL,-1.13518107
avionics_airdata_AirData,1594229273265582000,false,-1.43927717,0,kAirData1,-4.11292028,fcc1,GHIL,-1.6167407
avionics_airdata_AirData,1594229273315894000,false,-4.72630835,0,kAirData1,-3.85773754,fcc1,GHIL,-2.09356093
avionics_airdata_AirData,1594229273366186000,false,-7.93671656,0,kAirData1,-3.60220265,fcc1,GHIL,-2.56424356
avionics_airdata_AirData,1594229273416535999,false,-11.0184555,0,kAirData1,-3.34633875,fcc1,GHIL,-3.02740932
avionics_airdata_AirData,1594229273466881999,false,-13.9215641,0,kAirData1,-3.09016919,fcc1,GHIL,-3.48169994
avionics_airdata_AirData,1594229273517255999,false,-16.5989761,0,kAirData1,-2.83371758,fcc1,GHIL,-3.92578387
avionics_airdata_AirData,1594229273567609999,false,-19.007288,0,kAirData1,-2.57700706,fcc1,GHIL,-4.35835934
avionics_airdata_AirData,1594229273617968999,false,-21.1074543,0,kAirData1,-2.32006145,fcc1,GHIL,-4.77815819
avionics_airdata_AirData,1594229273668318999,false,-22.865427,0,kAirData1,-2.06290388,fcc1,GHIL,-5.18394947
