name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,avg_cell_temp_degC,contactor_closed,domain,id,max_cell_temp_degC,min_cell_temp_degC,pack_current_A,pack_soc,pack_soe,pack_soh,pack_voltage_V,recorder,tailno
avionics_hvbms_HvBmsData,1594229110380047999,false,-29.9684601,false,0,kBms1,40.0787315,-22.0645771,-25.2979908,-24.7920322,0.998292565,-29.428524,3.89856768,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229110430394999,false,-29.892355,false,0,kBms1,40.7709427,-26.2767467,-21.2119102,-20.787672,0.999999404,-24.1075726,3.76196575,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229110480862999,false,-29.3071404,false,0,kBms1,41.413105,-30.0629196,-16.9449577,-16.6060581,0.998419762,-18.3557892,3.57031417,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229110531209999,false,-28.2227783,false,0,kBms1,42.0044289,-33.3617134,-12.5335169,-12.2828465,0.993558884,-12.2759666,3.32641721,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229110581565999,false,-26.6577415,false,0,kBms1,42.5441895,-36.1196518,-8.01520538,-7.85490131,0.985432684,-5.97675753,3.03384447,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229110631944999,false,-24.6386833,false,0,kBms1,43.0317268,-38.2920189,-3.42854881,-3.35997796,0.974067867,0.429262996,2.69687653,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229110682314999,false,-22.1999912,false,0,kBms1,43.4664383,-39.8435974,1.18734241,1.16359556,0.959501863,6.8276124,2.32044482,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229110732687999,false,-19.3832016,false,0,kBms1,43.8477898,-40.7492332,5.79310942,5.67724705,0.941782475,13.1039438,1.91005754,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229110783282999,false,-16.2362843,false,0,kBms1,44.1753197,-40.9942436,10.3494787,10.1424894,0.920967996,19.1460934,1.47171986,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229110833624998,false,-12.8128395,false,0,kBms1,44.4486198,-40.5746613,14.8176003,14.5212479,0.897126734,24.8460789,1.0118463,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229110884199998,false,-9.1711731,false,0,kBms1,44.6673546,-39.4972839,19.1593742,18.776186,0.870337129,30.1020336,0.537166238,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229110934564998,false,-5.37330723,false,0,kBms1,44.8312607,-37.7795792,23.3377781,22.8710213,0.840687156,34.8200302,0.0546256602,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229110984928998,false,-1.48392618,false,0,kBms1,44.9401321,-35.4493942,27.3171825,26.7708397,0.808274329,38.9157524,-0.428714275,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111035343000,false,2.43072844,false,0,kBms1,44.9938354,-32.5445023,31.0636578,30.4423847,0.773205101,42.3160057,-0.905780733,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111085692000,false,6.30398417,false,0,kBms1,44.9923096,-29.1120052,34.5452576,33.854351,0.735594809,44.9600182,-1.36959267,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111136057000,false,10.0698729,false,0,kBms1,44.9355507,-25.2075443,37.732296,36.9776497,0.695567012,46.8005447,-1.81336319,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111186406000,false,13.664257,false,0,kBms1,44.8236313,-20.8944187,40.5975914,39.7856407,0.653253257,47.8046875,-2.23059821,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111236787000,false,17.025919,false,0,kBms1,44.6566849,-16.2425556,43.1167183,42.2543869,0.608792603,47.9545059,-2.61519265,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111287138000,false,20.0976028,false,0,kBms1,44.4349251,-11.3273697,45.2681961,44.3628311,0.56233114,47.2473183,-2.96151829,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111337538000,false,22.8269958,false,0,kBms1,44.1586151,-6.22854424,47.0336761,46.0930023,0.514021635,45.6957664,-3.26450753,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111387901999,false,25.1676083,false,0,kBms1,43.8280983,-1.02874219,48.3981056,47.4301453,0.464022815,43.3275795,-3.51972651,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111438276999,false,27.0795803,false,0,kBms1,43.443779,4.18773746,49.3498535,48.3628578,0.412499011,40.1850739,-3.72344041,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111488597999,false,28.5303459,false,0,kBms1,43.0061302,9.3363266,49.8807983,48.8831825,0.359619528,36.3244133,-3.87266874,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111539036999,false,29.4951973,false,0,kBms1,42.5156898,14.3335552,49.9864159,48.9866905,0.305558145,31.8145943,-3.96522737,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111589397999,false,29.9577007,false,0,kBms1,41.9730568,19.0984077,49.6658096,48.672493,0.250492603,26.7362099,-3.99976182,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111639800999,false,29.9099789,false,0,kBms1,41.3789024,23.5536404,48.9217033,47.9432716,0.194603801,21.1800175,-3.97576714,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111690132999,false,29.3528461,false,0,kBms1,40.7339478,27.6270218,47.7604523,46.8052444,0.138075441,15.2453127,-3.89359426,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111740468999,false,28.2957897,false,0,kBms1,40.0389938,31.2525158,46.1919518,45.2681122,0.0810933113,9.03815651,-3.75444555,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111790810998,false,26.756813,false,0,kBms1,39.2948875,34.3713455,44.2295799,43.3449898,0.0238446631,2.66947722,-3.56035709,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111841197998,false,24.7621288,false,0,kBms1,38.5025444,36.9329491,41.8900681,41.0522652,-0.0334823467,-3.74690819,-3.31416941,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111891513998,false,22.3457069,false,0,kBms1,37.662941,38.8957977,39.1933632,38.4094963,-0.0906993225,-10.0963316,-3.01948476,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111941894998,false,19.5487041,false,0,kBms1,36.7770996,40.2280693,36.1624641,35.4392128,-0.147618204,-16.2653217,-2.68061543,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229111992159998,false,16.4187584,false,0,kBms1,35.8461113,40.9081688,32.8232079,32.1667442,-0.204051957,-22.1436329,-2.30252004,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112042533000,false,13.0091763,false,0,kBms1,34.8711243,40.9250641,29.2040768,28.6199951,-0.259815097,-27.6262093,-1.89073122,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112092913000,false,9.37802887,false,0,kBms1,33.8533249,40.2784843,25.3359241,24.8292065,-0.314724356,-32.6150742,-1.45127511,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112143355000,false,5.5871582,false,0,kBms1,32.793972,38.9789162,21.2517357,20.8267002,-0.368599296,-37.0210648,-0.990582168,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112193704000,false,1.70113063,false,0,kBms1,31.6943626,37.0474205,16.9863358,16.6466103,-0.42126286,-40.7654495,-0.515393853,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112244054000,false,-2.21386981,false,0,kBms1,30.5558472,34.515316,12.5760965,12.3245745,-0.472541958,-43.7813072,-0.0326636359,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112294398000,false,-6.09116507,false,0,kBms1,29.3798199,31.4236488,8.05862236,7.89744949,-0.522268057,-46.01474,0.450544536,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112344762000,false,-9.86471844,false,0,kBms1,28.1677284,27.822546,3.47243285,3.40298414,-0.570277691,-47.4258347,0.927159786,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112395161999,false,-13.4702606,false,0,kBms1,26.9210606,23.7703838,-1.14336562,-1.1204983,-0.616413176,-47.9893723,1.39020777,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112445561999,false,-16.846384,false,0,kBms1,25.6413441,19.332859,-5.74941444,-5.63442612,-0.660522878,-47.695282,1.83291256,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112495922999,false,-19.9355888,false,0,kBms1,24.3301506,14.5819101,-10.3064394,-10.1003103,-0.702461779,-46.5488243,2.24879575,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112546309999,false,-22.6852589,false,0,kBms1,22.98909,9.59456062,-14.7755823,-14.4800701,-0.742092013,-44.5704803,2.63177204,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112596690999,false,-25.0485668,false,0,kBms1,21.6198101,4.45166492,-19.1187344,-18.7363605,-0.779283404,-41.7956123,2.97623706,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112647259999,false,-26.98526,false,0,kBms1,20.2239914,-0.76340121,-23.2988663,-22.8328876,-0.813913763,-38.2738037,3.27715015,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112697581999,false,-28.4623528,false,0,kBms1,18.8033447,-5.96609116,-27.2803288,-26.7347221,-0.845869184,-34.0680008,3.53010821,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112747957999,false,-29.454689,false,0,kBms1,17.3596172,-11.0720596,-31.0291767,-30.4085941,-0.875044703,-29.2533588,3.73140907,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112798320999,false,-29.9453659,false,0,kBms1,15.894578,-15.9985275,-34.513443,-33.8231735,-0.901344419,-23.915926,3.87810779,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112848674998,false,-29.9260311,false,0,kBms1,14.4100285,-20.6656284,-37.7034187,-36.9493484,-0.924681842,-18.1510868,3.96805716,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112899059998,false,-29.3970089,false,0,kBms1,12.9077892,-24.9976997,-40.5718994,-39.7604599,-0.944980383,-12.0618668,3.99994135,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112949382998,false,-28.3673134,false,0,kBms1,11.3897047,-28.924511,-43.094429,-42.2325401,-0.962173283,-5.75708628,3.9732933,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229112999703998,false,-26.8544769,false,0,kBms1,9.85763931,-32.3823967,-45.2495003,-44.3445091,-0.976204038,0.650579929,3.88850331,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113050140000,false,-24.8842716,false,0,kBms1,8.31347179,-35.3153038,-47.018734,-46.0783577,-0.987026572,7.04661942,3.74681211,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113100464000,false,-22.4902477,false,0,kBms1,6.75910044,-37.6756821,-48.387043,-47.4193039,-0.994605243,13.3167276,3.55029297,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113150870000,false,-19.7131824,false,0,kBms1,5.19643116,-39.4252625,-49.342762,-48.3559074,-0.998915136,19.3488503,3.30182171,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113201214000,false,-16.6003704,false,0,kBms1,3.62738276,-40.5356827,-49.8777428,-48.880188,-0.999942183,25.0351849,3.00503421,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113251603000,false,-13.2048302,false,0,kBms1,2.05388188,-40.9889412,-49.9874229,-48.9876747,-0.997682989,30.2741127,2.66427326,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113301977000,false,-9.58439064,false,0,kBms1,0.477859586,-40.7776871,-49.6708679,-48.6774483,-0.992144883,34.9720039,2.28452563,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113352333000,false,-5.80071592,false,0,kBms1,-1.09874928,-39.9053497,-48.9307709,-47.9521561,-0.983346164,39.0449066,1.87134802,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113402684999,false,-1.91824579,false,0,kBms1,-2.67400932,-38.3860703,-47.7734528,-46.8179817,-0.971315682,42.4200287,1.43078661,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113453050999,false,1.99689496,false,0,kBms1,-4.24598694,-36.2444763,-46.2087746,-45.2845993,-0.956093073,45.037056,0.969288111,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113503395999,false,5.87802553,false,0,kBms1,-5.81275225,-33.5152893,-44.2500763,-43.365078,-0.937728226,46.8492165,0.493605912,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113553750999,false,9.65904427,false,0,kBms1,-7.37238216,-30.2427559,-41.9140701,-41.0757866,-0.916281641,47.8241272,0.0107006254,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113604108999,false,13.2755556,false,0,kBms1,-8.92296219,-26.4799271,-39.2206612,-38.4362488,-0.891823649,47.9443626,-0.472361237,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113654502999,false,16.6659641,false,0,kBms1,-10.4625883,-22.2878075,-36.1928253,-35.4689713,-0.864434779,47.2077751,-0.948510945,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113704949999,false,19.7725258,false,0,kBms1,-11.9893713,-17.7343597,-32.8563805,-32.1992531,-0.834204972,45.6275291,-1.41078091,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113755327999,false,22.5423317,false,0,kBms1,-13.5014362,-12.893404,-29.2397709,-28.6549759,-0.80123353,43.2318649,-1.85240662,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113805777999,false,24.9282074,false,0,kBms1,-14.9969273,-7.84342051,-25.3738384,-24.8663616,-0.765628874,40.0635986,-2.26692557,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113856148998,false,26.8895187,false,0,kBms1,-16.4740086,-2.66628003,-21.2915459,-20.865715,-0.727508068,36.1793442,-2.64827228,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113906607998,false,28.3928623,false,0,kBms1,-17.9308681,2.55408621,-17.0277023,-16.687149,-0.686996281,31.6485252,-2.99086618,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229113957000998,false,29.4126301,false,0,kBms1,-19.365715,7.73304558,-12.6186666,-12.366293,-0.64422673,26.5521088,-3.28969407,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114007367000,false,29.9314594,false,0,kBms1,-20.7767906,12.7866373,-8.10203266,-7.93999195,-0.599339962,20.9811726,-3.54038334,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114057712000,false,29.9405079,false,0,kBms1,-22.1623592,17.6329327,-3.51631403,-3.4459877,-0.552483439,15.0352802,-3.73926544,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114108128000,false,29.4396267,false,0,kBms1,-23.5207253,22.1933632,1.09938788,1.07740021,-0.50381124,8.8206892,-3.88343,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114158493000,false,28.4373436,false,0,kBms1,-24.8502159,26.3939972,5.70571566,5.59160089,-0.453483284,2.44846106,-3.9707675,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114208873000,false,26.9507313,false,0,kBms1,-26.1492023,30.1667347,10.2633915,10.0581236,-0.401664943,-3.96752334,-4,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114259253000,false,25.005106,false,0,kBms1,-27.4160881,33.4504089,14.733552,14.4388809,-0.348526567,-10.312604,-3.97069955,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114309604000,false,22.633606,false,0,kBms1,-28.6493187,36.1917877,19.0780811,18.6965199,-0.294242769,-16.4733849,-3.8832953,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114360026999,false,19.8766212,false,0,kBms1,-29.8473816,38.3464279,23.2599354,22.7947369,-0.238991946,-22.3397675,-3.73906565,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114410445999,false,16.7811089,false,0,kBms1,-31.0088043,39.8793945,27.243454,26.6985855,-0.182955697,-27.8069134,-3.54012179,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114460821999,false,13.3997889,false,0,kBms1,-32.1321602,40.7658424,30.9946709,30.3747787,-0.126318157,-32.7771149,-3.28937435,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114511218999,false,9.79024982,false,0,kBms1,-33.2160759,40.9913979,34.4816017,33.7919693,-0.0692654923,-37.1615524,-2.99049282,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114561655999,false,6.01396847,false,0,kBms1,-34.2592125,40.5523987,37.674511,36.9210205,-0.0119851818,-40.8818665,-2.64785099,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114612071999,false,2.13525987,false,0,kBms1,-35.2602959,39.4559708,40.5461731,39.7352524,0.045334518,-43.8715744,-2.26646256,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114662436999,false,-1.7798152,false,0,kBms1,-36.2180977,37.719883,43.0721054,42.2106628,0.102505229,-46.0772438,-1.85190833,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114712869999,false,-5.66457748,false,0,kBms1,-37.1314354,35.3722839,45.2307663,44.3261528,0.159339055,-47.4594612,-1.41025496,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114763233998,false,-9.45286369,false,0,kBms1,-37.9991951,32.4512291,47.0037537,46.0636787,0.215649217,-47.9935188,-0.947964847,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114813593998,false,-13.0801525,false,0,kBms1,-38.8203049,29.0040779,48.3759422,47.4084244,0.271250665,-47.6698761,-0.471803069,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114863961998,false,-16.4846668,false,0,kBms1,-39.5937614,25.0867157,49.3356361,48.3489227,0.325960666,-46.4943161,0.0112627074,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114914368998,false,-19.6084232,false,0,kBms1,-40.318615,20.7626476,49.874649,48.8771591,0.379599392,-44.4878502,0.494163692,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229114964780998,false,-22.3982182,false,0,kBms1,-40.9939766,16.1019764,49.9883919,48.9886246,0.431990594,-41.6863289,0.969833434,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115015202000,false,-24.8065395,false,0,kBms1,-41.6190109,11.1802626,49.6758881,48.6823692,0.482962042,-38.1398277,1.43131149,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115065513000,false,-26.792366,false,0,kBms1,-42.1929588,6.07729387,48.9398003,47.9610062,0.532346308,-33.9117203,1.87184477,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115115915000,false,-28.3218784,false,0,kBms1,-42.7151146,0.875800669,47.7864151,46.8306847,0.579980969,-29.07757,2.28498697,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115166262000,false,-29.3690281,false,0,kBms1,-43.1848297,-4.33989096,46.2255592,45.3010483,0.625709593,-23.7237701,2.66469264,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115216668000,false,-29.9159775,false,0,kBms1,-43.6015358,-9.48522472,44.2705421,43.3851318,0.669381857,-17.9459991,3.00540519,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115267062000,false,-29.953413,false,0,kBms1,-43.9647179,-14.4767847,41.9380379,41.0992775,0.710854173,-11.8475103,3.30213904,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115317427000,false,-29.4806976,false,0,kBms1,-44.2739296,-19.2336464,39.2479324,38.4629707,0.749990344,-5.53729248,3.55055189,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115367794999,false,-28.5058804,false,0,kBms1,-44.5287933,-23.6786957,36.2231636,35.4986992,0.786661685,0.871883035,3.7470088,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115418228999,false,-27.0455666,false,0,kBms1,-44.7289925,-27.7398663,32.8895264,32.2317352,0.820747674,7.26547718,3.88863516,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115468603999,false,-25.1246262,false,0,kBms1,-44.8742867,-31.3513203,29.2754421,28.6899338,0.852136314,13.5292282,3.97335815,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115519009999,false,-22.775774,false,0,kBms1,-44.9644928,-34.4545059,25.4117317,24.9034958,0.88072443,19.5511951,3.99993825,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115569327999,false,-20.0390167,false,0,kBms1,-44.9995041,-36.9991188,21.3313389,20.9047108,0.906418085,25.2237606,3.96798635,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115619704999,false,-16.9609661,false,0,kBms1,-44.9792747,-38.9439049,17.0690556,16.7276745,0.929132879,30.4455471,3.87796998,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115670085999,false,-13.5940437,false,0,kBms1,-44.9038315,-40.2573357,12.6612263,12.4080019,0.948794067,35.1232338,3.73120666,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115720469999,false,-9.99559402,false,0,kBms1,-44.7732658,-40.9181137,8.14543724,7.98252821,0.965337038,39.1732292,3.52984381,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115770838999,false,-6.22690487,false,0,kBms1,-44.587738,-40.915535,3.56019235,3.4889884,0.978707552,42.5231514,3.27682781,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115821222998,false,-2.35216188,false,0,kBms1,-44.347477,-40.24963,-1.05540943,-1.03430128,0.988861501,45.1131363,2.97586155,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115871612998,false,1.56264174,false,0,kBms1,-44.0527763,-38.9312019,-5.66201162,-5.54877186,0.995765626,46.8968925,2.63134885,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115921995998,false,5.45083141,false,0,kBms1,-43.7039948,-36.9816246,-10.220335,-10.0159283,0.999397218,47.8425484,2.24833107,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229115972462998,false,9.2461853,false,0,kBms1,-43.3015671,-34.4325066,-14.6915112,-14.3976803,0.999744356,47.9332008,1.83241284,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116022857000,false,12.8840628,false,0,kBms1,-42.8459854,-31.3251648,-19.0374146,-18.6566658,0.996805787,47.1672287,1.38968074,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116073218000,false,16.3025055,false,0,kBms1,-42.3378029,-27.7099838,-23.2209873,-22.756567,0.990591347,45.5583229,0.926613033,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116123593000,false,19.4432907,false,0,kBms1,-41.7776527,-23.6455708,-27.2065582,-26.6624279,0.981121302,43.1352348,0.449986041,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116174007000,false,22.2529278,false,0,kBms1,-41.166214,-19.1978168,-30.9601421,-30.3409386,0.968426883,39.9412689,-0.0332257003,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116224375000,false,24.6835651,false,0,kBms1,-40.5042458,-14.4388285,-34.4497337,-33.7607384,0.952549696,36.0335083,-0.515951216,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116274734000,false,26.6938038,false,0,kBms1,-39.7925529,-9.44575977,-37.6455765,-36.8926659,0.933542073,31.4817829,-0.991126716,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116325110000,false,28.2494068,false,0,kBms1,-39.0320129,-4.29955578,-40.5204201,-39.7100105,0.91146636,26.3674431,-1.45179892,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116375565999,false,29.3238792,false,0,kBms1,-38.2235565,0.916351974,-43.0497513,-42.188755,0.886395156,20.7818832,-1.89122653,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116425985999,false,29.8989239,false,0,kBms1,-37.3681831,6.11740398,-45.2120018,-44.3077621,0.858410835,14.8249283,-2.30297947,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116476370999,false,29.9647427,false,0,kBms1,-36.4669342,11.2192812,-46.9887352,-46.0489616,0.827605367,8.60303402,-2.68103242,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116526716999,false,29.5202179,false,0,kBms1,-35.5209198,16.1392708,-48.3648033,-47.3975067,0.794080019,2.22739291,-3.01985335,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116577008999,false,28.5729198,false,0,kBms1,-34.5313034,20.7976131,-49.3284683,-48.3418999,0.757944942,-4.18805408,-3.31448412,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116627351999,false,27.1389809,false,0,kBms1,-33.4992943,25.1187859,-49.8715172,-48.8740883,0.719318926,-10.528656,-3.56061339,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116677747999,false,25.2428246,false,0,kBms1,-32.4261665,29.032732,-49.9893188,-48.9895325,0.678328931,-16.681097,-3.75463939,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116728095999,false,22.9167461,false,0,kBms1,-31.3132305,32.4760017,-49.6808662,-48.687252,0.635109544,-22.535429,-3.89372301,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116778378999,false,20.2003593,false,0,kBms1,-30.1618576,35.3927765,-48.9487953,-47.9698181,0.58980298,-27.9870243,-3.97582889,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116828757998,false,17.1399307,false,0,kBms1,-28.9734592,37.7357597,-47.7993393,-46.8433533,0.542558014,-32.9384613,-3.99975562,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116879118998,false,13.7875834,false,0,kBms1,-27.7494926,39.4669762,-46.2423058,-45.3174591,0.493529946,-37.3012466,-3.96515322,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116929479998,false,10.2004128,false,0,kBms1,-26.4914627,40.5583572,-44.2909698,-43.4051514,0.442879915,-40.9974136,-3.87252784,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229116979834998,false,6.43951368,false,0,kBms1,-25.2009125,40.9922066,-41.9619713,-41.1227341,0.390774369,-43.960907,-3.72323513,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117030101000,false,2.5689404,false,0,kBms1,-23.879427,40.7614937,-39.2751694,-38.489666,0.337384582,-46.1387711,-3.51945925,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117080579000,false,-1.34538615,false,0,kBms1,-22.5286274,39.869957,-36.2534714,-35.5284004,0.282885969,-47.4920769,-3.26418257,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117130974000,false,-5.23679876,false,0,kBms1,-21.1501732,38.3320541,-32.9226456,-32.2641907,0.227457687,-47.9966469,-2.96114039,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117181329000,false,-9.03902054,false,0,kBms1,-19.7457561,36.1727104,-29.3110905,-28.7248688,0.171281859,-47.6434555,-2.61476731,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117231715000,false,-12.687295,false,0,kBms1,-18.3170986,33.4269371,-25.4496059,-24.9406128,0.11454311,-46.4388237,-2.23013163,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117282029000,false,-16.1194839,false,0,kBms1,-16.8659573,30.1392498,-21.3711147,-20.9436913,0.0574279316,-44.4042702,-1.81286216,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117332394000,false,-19.2771358,false,0,kBms1,-15.3941107,26.3629475,-17.1103935,-16.7681866,0.000124014274,-41.5761642,-1.36906457,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117382764999,false,-22.1064682,false,0,kBms1,-13.903368,22.1592484,-12.7037764,-12.4497004,-0.0571803078,-38.0050392,-0.905233264,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117433035999,false,-24.5592937,false,0,kBms1,-12.3955574,17.5963058,-8.18883514,-8.02505779,-0.114296712,-33.7547188,-0.428155422,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117483455999,false,-26.5938396,false,0,kBms1,-10.87253,12.7480927,-3.60406804,-3.53198671,-0.17103748,-28.901165,0.055187691,fcc1,GHIL
avionics_hvbms_HvBmsData,1594229117533834999,false,-28.1754494,false,0,kBms1,-9.33615685,7.69320869,1.01143014,0.99120152,-0.227216139,-23.5311108,0.537723243,fcc1,GHIL
